Date,Strategy_Value,Benchmark_Value,Strategy_Normalized,Benchmark_Normalized
2024-06-17,1663.2912241961124,9155.084081779285,166.48712718567154,670.8042665738055
2024-06-18,1663.2912241961124,9476.60903461157,166.48712718567154,694.3627951731323
2024-06-20,1663.2912241961124,9141.103622817778,166.48712718567154,669.7799011571401
2024-06-21,1663.2912241961124,8846.838164652709,166.48712718567154,648.218709246813
2024-06-24,1663.2912241961124,8255.511156530267,166.48712718567154,604.8914523428256
2024-06-25,1663.2912241961124,8813.287730153672,166.48712718567154,645.7604276618137
2024-06-26,1663.2912241961124,8834.955574638003,166.48712718567154,647.3480572671468
2024-06-27,1663.2912241961124,8666.504112493889,166.48712718567154,635.0054115298171
2024-06-28,1663.2912241961124,8635.051013539936,166.48712718567154,632.7008042988173
2024-07-01,1663.2912241961124,8688.173023781648,166.48712718567154,636.593119301149
2024-07-02,1663.2912241961124,8574.240550971968,166.48712718567154,628.2451469418189
2024-07-03,1663.2912241961124,8966.362287645276,166.48712718567154,656.9763886898098
2024-07-05,1663.2912241961124,8795.115267110577,166.48712718567154,644.4289089521467
2024-07-08,1663.2912241961124,8960.769037257243,166.48712718567154,656.5665643571448
2024-07-09,1662.3421732470615,9183.042866095433,166.39213193543407,672.8528410751381
2024-07-10,1687.8418565940563,9429.778497603393,168.94452261893406,690.9314641497997
2024-07-11,1633.5917033661963,8904.852535428376,163.51435378926678,652.4694935204784
2024-07-12,1646.8833795460769,9033.463156643349,164.8447840533596,661.8929518598086
2024-07-15,1641.1043994897996,8977.54558801105,164.26633707207532,657.7958028571431
2024-07-16,1626.0791174948072,8832.160549649132,162.76238154215307,647.1432623498126
2024-07-17,1564.7642573983314,8247.123414555079,156.62507091202735,604.2768721758258
2024-07-18,1564.7642573983314,8463.803459603521,156.62507091202735,620.1532854781547
2024-07-19,1564.7642573983314,8242.929810268342,156.62507091202735,603.9696016338257
2024-07-22,1563.8133064473805,8635.051013539936,156.52988548110872,632.7008042988173
2024-07-23,1571.1259618290992,8568.648900789081,157.26184568680847,627.8354398581522
2024-07-24,1635.3232258197986,7985.709634641828,163.68767052103576,585.1227631211646
2024-07-25,1650.487316828409,7848.013048606165,165.2055201385168,575.0335649685006
2024-07-26,1644.483253631789,7902.532571342313,164.604543461369,579.0282774294994
2024-07-29,1655.798637391871,7799.783932300121,165.737156745089,571.4997583205019
2024-07-30,1414.0259389766952,7250.395634053619,141.5369196455849,531.245402251513
2024-07-31,1414.0259389766952,8179.323255908074,141.5369196455849,599.3090711934942
2024-08-01,1414.0259389766952,7633.430339102806,141.5369196455849,559.3108260201714
2024-08-02,1413.0749880257442,7497.830021808796,141.44173421466627,549.375224055508
2024-08-05,1473.5344556766515,7021.133709341538,147.49342434201571,514.447099157185
2024-08-06,1389.1286267454957,7286.7410935415255,139.0448232960593,533.9084787538465
2024-08-07,1389.1286267454957,6913.493243167108,139.0448232960593,506.5601498598533
2024-08-08,1389.1286267454957,7337.067545392653,139.0448232960593,537.5959597558447
2024-08-09,1388.1776757945447,7321.690107338428,138.94963786514066,536.4692359635118
2024-08-12,1349.4134116564046,7620.149169790234,135.06952903035457,558.3376984158391
2024-08-13,1494.5356455697088,8117.814570494605,149.59553834461062,594.8022541901616
2024-08-14,1494.5356455697088,8253.414887788615,149.59553834461062,604.737856154825
2024-08-15,1494.5356455697088,8587.521186882825,149.59553834461062,629.2182354631517
2024-08-16,1494.5356455697088,8707.74406612261,149.59553834461062,638.027113635482
2024-08-19,1493.5865946206582,9086.583566679916,149.50054309437314,665.7851496131418
2024-08-20,1473.5106368458469,8894.368524711535,147.49104019625946,651.7013171654781
2024-08-21,1482.6362038792936,8981.740259101218,148.40446378512803,658.1031515651423
2024-08-22,1447.8861676264833,8649.029872296296,144.9261590714574,633.7250524664843
2024-08-23,1488.9874037678599,9042.549121464039,149.04018710780738,662.5586916731422
2024-08-26,1467.7432914057304,8839.149712326454,146.9137577818245,647.6553668921463
2024-08-27,1481.1761220677506,8967.760866943143,148.25831690313666,657.078864314476
2024-08-28,1461.5379994179743,8779.737829056352,146.29263910978372,643.3021851598139
2024-08-29,1402.130365881953,8219.165163640646,140.3462323131678,602.2283367574927
2024-08-30,1402.130365881953,8343.581647167168,140.3462323131678,611.3444854718233
2024-09-03,1401.179414931002,7548.854696505426,140.25104688224917,553.1138647038402
2024-09-04,1416.9405417541705,7423.739456731687,141.8286567967526,543.9465172601763
2024-09-05,1408.135420447099,7493.63641752206,140.94730822134355,549.067953513508
2024-09-06,1446.7017711390934,7187.4883693422835,144.8076069106777,526.6361096235145
2024-09-09,1390.5470410620474,7441.912986578212,139.1867994703374,545.2781141358422
2024-09-10,1390.5470410620474,7555.844392584463,139.1867994703374,553.6260083291735
2024-09-11,1390.5470410620474,8171.63587038525,139.1867994703374,598.7458070048265
2024-09-12,1390.5470410620474,8328.217544155828,139.1867994703374,610.2187387544776
2024-09-13,1390.5470410620474,8325.42091896181,139.1867994703374,610.0138265881451
2024-09-16,1390.5470410620474,8163.246528204916,139.1867994703374,598.1311095888283
2024-09-17,1390.5470410620474,8080.062530683101,139.1867994703374,592.03611581817
2024-09-18,1389.5979901129963,7924.878369406958,139.0918042200999,580.6655815271859
2024-09-19,1427.2687009443114,8239.440829647694,142.86245384183346,603.7139597341535
2024-09-20,1411.6144381390632,8108.7227382550445,141.29554048069616,594.1360844638335
2024-09-23,1413.7910172132927,8126.897868306717,141.51340515279293,595.467798588498
2024-09-24,1452.3825294578555,8449.149314275424,145.37622238761193,619.0795582331319
2024-09-25,1474.4827215458558,8633.692972772444,147.58834100968969,632.6012989821127
2024-09-26,1478.919496000242,8670.74145572129,148.03243992762782,635.3158868777755
2024-09-27,1456.8193677902448,8486.198330625986,145.8203276994185,621.7941852117942
2024-09-30,1457.154152403969,8488.993889016572,145.8538379637391,621.9990192121278
2024-10-01,1419.0062756369964,8178.625566464288,142.03542641994233,599.2579506301596
2024-10-02,1419.0062756369964,8307.945611960788,142.03542641994233,608.7333893588132
2024-10-03,1418.0572246879456,8587.55692479776,141.94043116970485,629.2208540241177
2024-10-04,1434.04853604023,8732.255475151915,143.5410814035568,639.823094711103
2024-10-07,1455.6793525973817,8927.983500818138,145.7062178841037,654.1643277934159
2024-10-08,1495.6190490472845,9289.380765280775,149.70398161055263,680.6443496877122
2024-10-09,1493.7649942149112,9272.60421452697,149.51840000091255,679.4151111877138
2024-10-10,1510.451605603691,9423.59423811466,151.18864628861502,690.4783358536984
2024-10-11,1510.3743827933638,9422.895481867443,151.18091667178211,690.4271371243648
2024-10-14,1534.5695152841283,9651.478386195777,153.60272834352406,707.1756875603404
2024-10-15,1534.5695152841283,9199.207071679923,153.60272834352406,674.0372122917206
2024-10-16,1534.5695152841283,9487.205593090368,153.60272834352406,695.1392180410253
2024-10-17,1534.5695152841283,9571.788169910049,153.60272834352406,701.3366874363496
2024-10-18,1534.5695152841283,9646.583892054961,153.60272834352406,706.8170619570088
2024-10-21,1534.5695152841283,10045.729462517094,153.60272834352406,736.0629486423005
2024-10-22,1534.5695152841283,10037.341187140191,153.60272834352406,735.4483293923014
2024-10-23,1534.5695152841283,9755.632538758136,153.60272834352406,714.8071903729975
2024-10-24,1534.5695152841283,9815.050289447108,153.60272834352406,719.1608020183244
2024-10-25,1534.5695152841283,9894.039615878755,153.60272834352406,724.9484470809837
2024-10-28,1534.5695152841283,9822.738741773363,153.60272834352406,719.7241443729911
2024-10-29,1534.5695152841283,9873.768217085431,153.60272834352406,723.4631367683187
2024-10-30,1534.5695152841283,9740.253500498764,153.60272834352406,713.6803493316661
2024-10-31,1534.5695152841283,9280.293733656656,153.60272834352406,679.9785317083796
2024-11-01,1534.5695152841283,9464.836858751958,153.60272834352406,693.5002333743607
2024-11-04,1534.5695152841283,9510.274150479425,153.60272834352406,696.8294796030223
2024-11-05,1533.6204643350775,9780.098608641629,153.5077330932866,716.5998493936615
2024-11-06,1572.285136073791,10178.543289249683,157.3778732273251,745.7943810176218
2024-11-07,1594.4666951174545,10407.127260381449,159.59813627444345,762.5430096195964
2024-11-08,1585.9874533283642,10319.747524966035,158.74940660783886,756.14058897494
2024-11-11,1569.9110767395473,10154.07828616962,157.1402417695402,744.0018001629566
2024-11-12,1590.4643455783398,10365.882506137286,159.197521116336,759.5209557669359
2024-11-13,1576.7621318453002,10224.679337224366,157.82599809780965,749.1748259756168
2024-11-14,1580.0858977304679,10258.931194979197,158.1586904282984,751.6845017049471
2024-11-15,1546.698722313461,9924.796625594068,154.81680126351426,727.2020509976473
2024-11-18,1546.698722313461,9796.874092592005,154.81680126351426,717.829009727661
2024-11-19,1545.7496713644105,10276.407568783652,154.72180601327682,752.965017100278
2024-11-20,1538.5193489547603,10198.11699859922,153.9980869260252,747.2285707669521
2024-11-21,1543.554801322412,10252.641321950809,154.50211050684808,751.2236349749464
2024-11-22,1513.0838613161577,9922.699290048984,151.45212191165177,727.0483766436478
2024-11-25,1473.923611010117,9508.17681493434,147.53237684327053,696.6758052490227
2024-11-26,1473.923611010117,9571.089413662832,147.53237684327053,701.2854887070162
2024-11-27,1473.923611010117,9460.642187661791,147.53237684327053,693.1928846663617
2024-11-29,1473.923611010117,9664.060265859416,147.53237684327053,708.0975773523397
